city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
sj,2012,0.3076923076923077,2012-04-29,0.014975,-0.0036200000000000004,0.1908571,0.1396,0.1234081467132916,0.4685504161239772,0.34421888781387316,0.3372926478739739,0.17610062893081796,0.6814814814814807,0.0033189512114171925,0.2975285171085844,0.1234081467132916,0.30629172567563917,0.08241758241775571,0.37149532711361816,0.2166499498490716,0.49999999999999983,0.6,0.09354094778881568,0.2281552858982974
sj,2012,0.3269230769230769,2012-05-06,-0.0201,0.0003,0.08328333,0.07257143,0.14074559421611532,0.5974453260617453,0.46601941741454883,0.666803194764163,0.18867924528301847,0.8222222222222239,0.052771324261533366,0.4913152436914649,0.14074559421611532,0.6006473801375616,0.05604395604465852,0.602803738330367,0.20193915078547695,0.544642857142857,0.7759999999999999,0.10798836712997081,0.10782303096265271
sj,2012,0.34615384615384615,2012-05-13,0.1338667,0.1546,0.14865710000000001,0.14661429999999998,0.3564654713270068,0.5239016837024233,0.3901147396047678,0.6067990988538537,0.1257861635220123,0.8000000000000008,0.07905741785595753,0.5069564465937086,0.3564654713270068,0.5423831681110419,0.029670329670792056,0.38551401870003343,0.1257104647268808,0.25000000000000006,0.6880000000000002,0.3475359007220267,0.15514427720936602
sj,2012,0.36538461538461536,2012-05-20,-0.1709,-0.0351,0.09203333,0.06088333,0.3515269256746873,0.6628604605834845,0.5286849072457482,0.7976653696905179,0.20754716981132101,0.8592592592592609,0.007965482907401263,0.5572070515042034,0.3515269256746873,0.7380133522179038,0.0593406593408149,0.5887850467275964,0.1511200267464129,0.4017857142857143,0.7759999999999999,0.09493908514441134,0.12689644415414095
sj,2012,0.38461538461538464,2012-05-27,0.17235,0.06846667,0.1877714,0.1193286,0.2455583450286405,0.6193148829402504,0.47572815533140744,0.7675609256980873,0.17610062893081796,0.8222222222222239,0.04513773647527382,0.572329761493814,0.2455583450286405,0.7026097511662691,0.08131868131929332,0.5490654205688104,0.18187897024344543,0.4017857142857143,0.7759999999999999,0.17323477705776813,0.07124276994830442
sj,2012,0.40384615384615385,2012-06-03,-0.0268,0.02413333,0.1911286,0.15267139999999998,0.11368866856776921,0.6667311786594315,0.5348631949773193,0.6045463854602172,0.20125786163521897,0.844444444444447,0.012280119482243612,0.357587279641344,0.11368866856776921,0.5387416548620401,0.1000000000000769,0.5560747663538411,0.21798729521891488,0.4017857142857143,0.7759999999999999,0.04180986563177636,0.051235373833006796
sj,2012,0.4230769230769231,2012-06-10,0.0355,0.0118,0.2532857,0.20305710000000002,0.14416054599697453,0.7969808399034686,0.6478375993001262,0.7935695269090279,0.2704402515723272,0.911111111111112,0.0,0.4145782924281697,0.14416054599697453,0.7319441634601261,0.12857142857163734,0.8247663551452694,0.2955533266464181,0.5982142857142857,0.816,0.028760583646216895,0.19742629969167455
sj,2012,0.4423076923076923,2012-06-17,,0.0373,0.1486833,0.1225,0.13402076609380792,0.8432359202946987,0.6937334509674564,0.765922588528147,0.2955974842767282,0.8888888888888888,0.02172791982469131,0.33667473211069415,0.13402076609380792,0.6989682379172673,0.14615384615395857,0.8878504672923184,0.3102641257100126,0.5982142857142857,0.8640000000000001,0.1271190577695544,0.2502295191787894
sj,2012,0.46153846153846156,2012-06-24,,0.0462,0.20587139999999998,0.17131429999999995,0.2759251470184348,0.8575575768641384,0.7131509266776161,0.8140487405298041,0.3081761006289323,0.948148148148149,0.0036508463325589115,0.36942620117520397,0.2759251470184348,0.7507586485964921,0.1417582417585706,0.955607476640291,0.30224005349376193,0.6964285714285715,0.9520000000000002,0.014779210090260324,0.3487871981000104
sj,2012,0.4807692307692308,2012-07-01,,0.01193333,0.1523,0.14985710000000002,0.22631157381473185,0.8556222178938939,0.705207413915173,0.8414908868361172,0.3081761006289323,0.9703703703703721,0.01460338533023565,0.39746802626892824,0.22631157381473185,0.7788792231359614,0.125274725275481,1.0,0.33166165162095135,0.6964285714285715,0.9120000000000001,0.026430354720224133,0.3685117345520879
sj,2012,0.5,2012-07-08,-0.0059,0.0495,0.1681571,0.12645710000000002,0.14263695212551425,0.8254306173349772,0.667255075010286,0.8208068809974198,0.30188679245283023,0.948148148148149,0.04148689014271491,0.40762184583294875,0.14263695212551425,0.7564232247647535,0.08901098901160691,0.8808411215072882,0.30224005349376193,0.5982142857142857,0.8640000000000001,0.06324797175090978,0.22871470140839267
sj,2012,0.5192307692307693,2012-07-15,-0.00425,0.06515,0.1304714,0.1351143,0.417566839344534,0.7768531062878373,0.626654898435544,0.8347327462251404,0.2515723270440246,0.933333333333335,0.06936608031861932,0.47243346007543335,0.417566839344534,0.7732146469676999,0.045054945055419286,0.70327102803574,0.22333667669641544,0.49999999999999983,0.7280000000000001,0.2543267436823162,0.1349431951703489
sj,2012,0.5384615384615384,2012-07-22,,-0.04336667,0.11406,0.1218,0.20342309382480833,0.81633443001228,0.6663724624948605,0.8664755273875113,0.2830188679245277,0.933333333333335,0.016262860935944246,0.4653473902512976,0.20342309382480833,0.8108436172404324,0.07912087912159933,0.7990654205728998,0.13373453694406784,0.49999999999999983,0.9120000000000001,0.07350097902527793,0.20770440370269685
sj,2012,0.5576923076923077,2012-07-29,-0.09,-0.09856667,0.15447139999999998,0.09651429,0.22690745453317865,0.8008515579794157,0.6469549866611293,0.9070243703365745,0.24528301886792614,0.9259259259259259,0.06803849983405245,0.5221655720702703,0.22690745453317865,0.8492818126638755,0.06153846153850885,0.7313084112249272,0.13239719157422464,0.49999999999999983,0.8640000000000001,0.24220955326715385,0.18997964925839989
sj,2012,0.5769230769230769,2012-08-05,0.0859,0.0095,0.16885,0.1110167,0.16895834969798298,0.8463324945928865,0.6831421005351652,0.8427196395702153,0.2767295597484292,0.955555555555558,0.052771324261533366,0.4082699619775213,0.16895834969798298,0.7800930608903491,0.06703296703312851,0.7897196261710526,0.1417586091603187,0.49999999999999983,0.8640000000000001,0.05252891869134307,0.19527155718885605
sj,2012,0.5961538461538461,2012-08-12,,0.0589,0.19744289999999998,0.1661571,0.4371108710749899,0.8020127733073744,0.6487202118155517,0.8928937128909329,0.2515723270440246,0.955555555555558,0.16793893129770995,0.506049083994332,0.4371108710749899,0.8355249848185765,0.043956043956187664,0.7126168224375872,0.12704781009672408,0.49999999999999983,0.816,0.24547187376354374,0.19891729088733
sj,2012,0.6153846153846154,2012-08-19,0.0777,-0.01435,0.07313333,0.08764286,0.40264612694816454,0.8596864718126777,0.7122683141621836,0.9344665164995345,0.2830188679245277,0.985185185185186,0.052439429140391645,0.48582786035324166,0.40264612694816454,0.8838761885506384,0.07252747252774808,0.7313084112249272,0.27148110999672925,0.5982142857142857,0.7280000000000001,0.33635080187726146,0.29318867253610303
sj,2012,0.6346153846153846,2012-08-26,0.0345,0.04453333,0.09677143,0.09642857,0.2625280284935256,0.8664602283439914,0.7175639893783292,0.8998566455764697,0.28930817610062975,0.977777777777777,0.023896448722203787,0.44495333563630557,0.2625280284935256,0.8442241553728075,0.06593406593466608,0.8107476635588535,0.14710799063875551,0.544642857142857,0.9120000000000001,0.1373492515974796,0.2811061969527185
sj,2012,0.6538461538461539,2012-09-02,0.2705,-0.08693333,0.1975,0.1766714,0.5117669707765429,0.7818850396917432,0.6257722859201115,0.8482490273037246,0.2578616352201267,0.9037037037037029,0.19017590441420512,0.482198409955735,0.5117669707765429,0.7942545013110027,0.05494505494542689,0.6308411215031987,0.18589100635203903,0.4464285714285718,0.7759999999999999,0.38575165510830806,0.20357354560494212
sj,2012,0.6730769230769231,2012-09-09,0.0011,0.0801,0.3029571,0.2067857,0.12151678880389263,0.8320108380234545,0.6893203882667364,0.8128199877956978,0.2830188679245277,0.9703703703703721,0.005642217059409227,0.38964742481931847,0.12151678880389263,0.7479263605123615,0.0747252747254421,0.7546728971968347,0.1551320628550064,0.4464285714285718,0.9120000000000001,0.026430354720224133,0.2553541459629622
sj,2012,0.6923076923076923,2012-09-16,0.16795,0.09135,0.2188286,0.2360429,0.11694600718951186,0.8821366363551659,0.741394527789202,0.773909481873222,0.3081761006289323,0.955555555555558,0.0039827414537006315,0.30707742827604523,0.11694600718951186,0.7135342909132758,0.14395604395626457,0.8808411215072882,0.23804747576001017,0.544642857142857,0.9120000000000001,0.14021484020407898,0.33561928023209014
sj,2012,0.7115384615384616,2012-09-23,0.2986,0.033,0.2189286,0.2298,0.1896056735422549,0.8825237081763126,0.7396293026347796,0.793979111201509,0.2955974842767282,0.985185185185186,0.00431463657484235,0.3224593847204598,0.1896056735422549,0.7345741452565796,0.09560439560468893,0.9018691588787342,0.25275827482454105,0.544642857142857,0.9520000000000002,0.038081499350187946,0.35326502504675916
sj,2012,0.7307692307692307,2012-09-30,-0.0076,0.0052,0.16935,0.11505710000000001,0.24256369500542554,0.9266498934835222,0.7705207412926629,0.8660659430950303,0.30188679245283023,1.0,0.008629273149684702,0.3514085724165854,0.24256369500542554,0.8150920493666288,0.0747252747254421,0.911214953280582,0.24339685723844695,0.5982142857142857,0.9120000000000001,0.03714940777979084,0.3591074521520223
sj,2012,0.75,2012-10-07,,0.1445,0.24151430000000002,0.1779429,0.38898631982472764,0.8763305593089744,0.7122683141621836,0.857669465457466,0.30188679245283023,0.9925925925925951,0.015599070693660805,0.3923263048724606,0.38898631982472764,0.805583653647526,0.057142857143120875,0.7827102803860219,0.26746907388813573,0.544642857142857,0.816,0.21051843987365232,0.27907694860759885
sj,2012,0.7692307692307693,2012-10-14,0.0937,0.0872,0.16171670000000002,0.1427143,0.20899209211359415,0.8418811689884376,0.6963812885137399,0.7823059595107781,0.28930817610062975,0.955555555555558,0.043810155990706943,0.35464915312734857,0.20899209211359415,0.7266841998813809,0.08131868131929332,0.7336448598253886,0.2046138415242272,0.4464285714285718,0.8640000000000001,0.09260885621841858,0.19164299204159366
sj,2012,0.7884615384615384,2012-10-21,,0.07615,0.1523714,0.1075714,0.2771335145716619,0.8296884072320712,0.6831421005351652,0.9307802580105174,0.26415094339622514,0.9629629629629629,0.13939595087952208,0.5135672312471741,0.2771335145716619,0.8913615213363205,0.05604395604465852,0.714953271038051,0.2166499498490716,0.5982142857142857,0.7280000000000001,0.16344781556859853,0.23744063544939134
sj,2012,0.8076923076923077,2012-10-28,-0.051,0.06735,0.14088570000000006,0.1261143,0.2659429802743848,0.8372363072701969,0.6902030007821689,0.8601269712123848,0.2704402515723272,0.955555555555558,0.03418519747759709,0.43544763221383215,0.2659429802743848,0.8163058871068555,0.05824175824235247,0.7289719626244651,0.26746907388813573,0.544642857142857,0.816,0.24407373640794808,0.222671235410488
sj,2012,0.8269230769230769,2012-11-04,-0.06705,-0.07655,0.14244289999999998,0.08971429,0.35678069764523995,0.8612347589617754,0.7255075021407653,0.8726192914880778,0.3396226415094354,0.977777777777777,0.011616329239960175,0.42408399585064305,0.35678069764523995,0.8318834715695745,0.10879120879162214,0.8574766355190246,0.30357739886266905,0.6428571428571428,0.816,0.10192977192238963,0.36178084758224477
sj,2012,0.8461538461538461,2012-11-11,,,0.19495,0.18647139999999998,0.17484257430500197,0.8219469710801615,0.6796116504734352,0.8023755888390651,0.28930817610062975,0.977777777777777,0.027215399933620984,0.3905979951606588,0.17484257430500197,0.7440825409615206,0.05604395604465852,0.7383177570099574,0.18589100635203903,0.544642857142857,0.8640000000000001,0.018973622157047298,0.2370822206231152
sj,2012,0.8653846153846154,2012-11-18,-0.1022,0.07423333,0.13271670000000002,0.162,0.24923598540802736,0.7785949292797638,0.6257722859201115,0.7724759369212026,0.2704402515723272,0.896296296296298,0.16262860935944243,0.4103871413760666,0.24923598540802736,0.7171758041622781,0.07692307692313609,0.7126168224375872,0.21531260448016454,0.49999999999999983,0.816,0.026430354720224133,0.16504714750847213
sj,2012,0.8846153846153846,2012-11-25,0.1046,0.0023,0.0062,-0.01467143,0.25648619072739004,0.7683375266291156,0.6169461606422428,0.8199877125558026,0.2389937106918241,0.9407407407407399,0.03949551941586459,0.46526097476737116,0.25648619072739004,0.765122395304824,0.05274725274773287,0.6144859813163214,0.17251755265735136,0.3482142857142859,0.816,0.07816143687726344,0.2987633021590548
sj,2012,0.9038461538461539,2012-12-02,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,0.2500765889233158,0.7056318947199065,0.590467784561515,0.6909686668739481,0.2389937106918241,0.8740740740740749,0.07168934616661135,0.4023072934656035,0.2500765889233158,0.6293748735542247,0.0747252747254421,0.5654205607556883,0.1591440989635999,0.3482142857142859,0.7759999999999999,0.2291602712815944,0.12830375000924615
sj,2012,0.9230769230769231,2012-12-09,,0.0163,0.1902429,0.1598571,0.12650787217591764,0.6471840525723099,0.49867608110329026,0.634855621527224,0.20125786163521897,0.8370370370370379,0.05343511450381679,0.40489975803481915,0.12650787217591764,0.5696945174998006,0.057142857143120875,0.48831775702222335,0.17251755265735136,0.3482142857142859,0.7280000000000001,0.2864839028610163,0.12114813518435384
sj,2012,0.9423076923076923,2012-12-16,-0.364,-0.1429,0.06725714,0.06585714,0.2924219910059701,0.6226049932167483,0.4898499558254216,0.5072701207973808,0.1698113207547159,0.8074074074074099,0.0637238632592101,0.3073366747308493,0.2924219910059701,0.44547845438756334,0.05494505494542689,0.4789719626203762,0.21130056837157105,0.4464285714285718,0.6880000000000002,0.05765542232852715,0.2486712638156525
sj,2012,0.9615384615384616,2012-12-23,-0.1163,-0.09245,0.07767143,0.05647143,0.2638600667542887,0.5693826204513754,0.4457193291889565,0.4620110586997703,0.1698113207547159,0.7851851851851869,0.0292067706604713,0.314725198754777,0.2638600667542887,0.402791826823763,0.0747252747254421,0.34112149534032443,0.1551320628550064,0.30357142857142877,0.6,0.13501902267148683,0.2614554653800315
sj,2013,0.0,2013-01-01,-0.3098,-0.11205,0.1436714,0.14081429999999998,0.2775538163293061,0.5068705245204612,0.39276257715105833,0.5553962727990298,0.13207547169811434,0.7259259259259268,0.052107534019249925,0.4728223297621764,0.2775538163293061,0.48755816306000854,0.06813186813236011,0.4556074766484681,0.23804747576001017,0.3482142857142859,0.6,0.1177753286191404,0.313471757819433
sj,2013,0.019230769230769232,2013-01-08,0.02015,0.0661,0.11563330000000001,0.11824289999999996,0.2394660068759144,0.5749951616547305,0.46690202992998137,0.45422895757261633,0.15094339622641692,0.8222222222222239,0.008629273149684702,0.30344797787853856,0.2394660068759144,0.38782116123823757,0.057142857143120875,0.31542056075159935,0.11099966566328608,0.19642857142857137,0.64,0.05252891869134307,0.3022535395355364
sj,2013,0.038461538461538464,2013-01-15,-0.2749,-0.0832,0.1235714,0.1298571,0.22410749706845318,0.4677762724816915,0.3398058252367176,0.30145402407345784,0.10062893081761128,0.7111111111111128,0.02787919017590442,0.25928966470887554,0.22410749706845318,0.25126441432276686,0.021978021978478438,0.235981308417673,0.13640922768281816,0.15178571428571422,0.5520000000000002,0.09214281043322002,0.5309154056541169
sj,2013,0.057692307692307696,2013-01-22,-0.0714,-0.01942,0.20514290000000002,0.1898571,0.25017038008857323,0.4157151151797357,0.3230361870728554,0.317632602838176,0.10691823899370975,0.7111111111111128,0.027215399933620984,0.32509505703466335,0.25017038008857323,0.2636050981260001,0.08901098901160691,0.16121495328466964,0.1564694082248496,0.15178571428571422,0.6,0.04180986563177636,0.47497736009152935
sj,2013,0.07692307692307693,2013-01-29,0.2359,0.11699999999999999,0.1545,0.1411429,0.2615822014227054,0.48790400623278873,0.3724624889254661,0.4620110586997703,0.15094339622641692,0.7777777777777778,0.025224029206770665,0.3986346353261336,0.2615822014227054,0.3936880436941767,0.06923076923082247,0.32242990655298503,0.20862587763282078,0.25000000000000006,0.64,0.040411728276180704,0.3007256587155462
sj,2013,0.09615384615384616,2013-02-05,0.0082,0.02113333,0.18005,0.06411667,0.25616870399266284,0.41939229727738037,0.3071491614244117,0.3202949006676466,0.09433962264150923,0.7259259259259268,0.04978426817125789,0.33326132042905293,0.25616870399266284,0.2706858183363271,0.09120879120930092,0.18691588785703983,0.2126379137414143,0.19642857142857137,0.5120000000000001,0.13501902267148683,0.4850516499424714
sj,2013,0.11538461538461539,2013-02-12,0.1198,0.07885,0.27037140000000004,0.1865,0.2454406817449576,0.4551964389041861,0.3451015004528702,0.29961089497231047,0.1132075471698118,0.7333333333333358,0.024892134085628945,0.27078292430097983,0.2454406817449576,0.2518713331999605,0.09230769230776328,0.1915887850579634,0.23804747576001017,0.25000000000000006,0.5520000000000002,0.17416686862816522,0.4407933004183925
sj,2013,0.1346153846153846,2013-02-19,-0.0518,-0.025025,0.20972860000000002,0.18701429999999997,0.2422394967119556,0.47164699055763865,0.37864077665704415,0.28486586115961976,0.13836477987421283,0.7407407407407407,0.0006637902422834385,0.23816107846538437,0.2422394967119556,0.23406837953030463,0.09890109890161454,0.24065420561859657,0.2741558007354795,0.3482142857142859,0.5520000000000002,0.013381072734664665,0.40584046882285313
sj,2013,0.15384615384615385,2013-02-26,-0.006125,0.007633333000000002,0.12803330000000002,0.13488329999999998,0.24877030245872792,0.47880781891009916,0.38305383935775716,0.3260290804757321,0.11949685534591384,0.7555555555555548,0.00464653169598407,0.2721223643260386,0.24877030245872792,0.271697349788876,0.10659340659392816,0.2686915887914283,0.23804747576001017,0.25000000000000006,0.64,0.031090812572209657,0.3560084301445516
sj,2013,0.17307692307692307,2013-03-05,,-0.0136,0.03192857,0.0005,0.23147823614755947,0.4927424036583844,0.39099735212019326,0.30882654105148377,0.15723270440251538,0.7185185185185177,0.014935280451377366,0.24550639474432376,0.23147823614755947,0.2654258547434209,0.1648351648355114,0.41121495327240365,0.4078903376795474,0.49999999999999983,0.6,0.04274195720217347,0.538001728100288
sj,2013,0.19230769230769232,2013-03-12,0.008,0.054875,0.2443286,0.2219429,0.24373652574835764,0.3526224114493799,0.24183583404692177,0.15052221996216897,0.1257861635220123,0.6666666666666666,0.044473946232990384,0.23116142412820015,0.24373652574835764,0.13048755817185403,0.04945054945080726,0.19626168224253213,0.13373453694406784,0.25000000000000006,0.6,0.09167676464802148,0.6054720659934407
sj,2013,0.21153846153846154,2013-03-19,-0.04515,0.006225,0.10751430000000001,0.1167,0.24555507099146973,0.3704277144091014,0.2621359222725141,0.024165471966423956,0.08176100628930871,0.6740740740740757,0.015599070693660805,0.09864327687422411,0.24555507099146973,0.023872142427433775,0.12087912087932373,0.2757009345928133,0.22734871280500896,0.19642857142857137,0.6,0.03435313306859952,0.7139589228203479
sj,2013,0.23076923076923078,2013-03-26,-0.0874,-0.01618333,0.15634289999999998,0.1051857,0.2697256960931827,0.5575769305161558,0.4510150044051021,0.5529387671874721,0.1949685534591205,0.7555555555555548,0.008131430467972121,0.41920152091200413,0.2697256960931827,0.4883673882248797,0.14065934066010824,0.5537383177697345,0.36509528585767037,0.5982142857142857,0.6880000000000002,0.028294537861018345,0.27338006801243586
sj,2013,0.25,2013-04-02,-0.20325,-0.07783333,0.2041714,0.17891429999999994,0.14473846091373532,0.47164699055763865,0.3609885259777424,0.5461806267198647,0.20754716981132101,0.7185185185185177,0.21307666777298379,0.5060058762523687,0.14473846091373532,0.4735990289270322,0.10329670329700255,0.40654205608783495,0.24339685723844695,0.544642857142857,0.6880000000000002,0.09400699357401424,0.27800268202922296
sj,2013,0.2692307692307692,2013-04-09,-0.1176,-0.0082,0.1927,0.1704286,0.2055236967409667,0.6100251596392506,0.5057369814738654,0.5920540651845242,0.20754716981132101,0.8370370370370379,0.0019913707268503157,0.4042516418932712,0.2055236967409667,0.5205340886170287,0.12967032967086897,0.6144859813163214,0.381143430291108,0.49999999999999983,0.7280000000000001,0.05579123918773294,0.23983881017463093
sj,2013,0.28846153846153844,2013-04-16,0.08275,0.0312,0.13501429999999998,0.07485714,0.23590860694189603,0.5904780336875949,0.4730803176615524,0.5533483514799613,0.1698113207547159,0.8222222222222239,0.00431463657484235,0.3857587279639831,0.23590860694189603,0.48553510014074897,0.11978021978086137,0.5841121495430283,0.27148110999672925,0.4017857142857143,0.7759999999999999,0.1187074201895375,0.2017056867230746
sj,2013,0.3076923076923077,2013-04-23,-0.0873,-0.04866667,0.1298143,0.1176714,0.3492152660076442,0.47590478031926653,0.3468667254837282,0.4751177554858736,0.1257861635220123,0.7703703703703729,0.06571523398606041,0.42723816107747936,0.3492152660076442,0.41270483511822076,0.06593406593466608,0.37383177571407966,0.25275827482454105,0.3482142857142859,0.6,0.2333546833483814,0.27114063150511936
iq,2010,0.4807692307692308,2010-07-02,0.18378329999999998,0.1425,0.2251286,0.15021429999999994,0.5426591499633925,0.41919876143455154,0.4916151808562867,0.7597788245709416,0.610062893081759,0.5555555555555556,0.11287753070029871,0.8366315243672182,0.5426591499633925,0.7246611369621219,0.6109890109897008,0.5369158878562225,0.6288197927113685,0.5892857142857141,0.5840000000000001,0.06418006332130688,0.2150165027240945
iq,2010,0.5,2010-07-09,0.2916571,0.2722667,0.3307,0.3209143,0.24324668536159735,0.49719372939832246,0.5225066195141701,0.5752611099094039,0.5974842767295585,0.4444444444444444,0.029870560902754733,0.573625993776909,0.24324668536159735,0.5357070604902315,0.6670329670305132,0.46904205608067956,0.5225677031092003,0.5178571428571429,0.56,0.053461010261740174,0.20400108871480738
iq,2010,0.5192307692307693,2010-07-16,0.2085429,0.3664571,0.2126286,0.2555143,0.4367956447567567,0.4608089801075412,0.4607237421984033,0.8025803809136332,0.5157232704402498,0.4666666666666675,0.2024228343843346,0.8207742827491086,0.4367956447567567,0.7778676916834124,0.6208791208797085,0.45677570094052145,0.5904379806083825,0.5535714285714285,0.5920000000000002,0.11730928283394186,0.1546339451849644
iq,2010,0.5384615384615384,2010-07-23,0.08928571,0.06321429,0.12205710000000004,0.08195714,0.3614565546990318,0.15734468750475045,0.17387466899958387,0.40425967646981986,0.5157232704402498,0.22962962962963132,0.06471954862263525,0.7274023505002668,0.3614565546990318,0.4046125834553448,0.48791208791268303,0.44859813084708244,0.5295887662987708,0.544642857142857,0.0,0.03435313306859952,0.7187790769469493
iq,2010,0.5576923076923077,2010-07-30,0.3061,0.3276833,0.2500857,0.2679143,0.4061136164487293,0.5349332301308309,0.58870255953065,0.44071267663738506,0.6226415094339631,0.31851851851851937,0.062495851310985735,0.4140597995155365,0.4061136164487293,0.41513251062699624,0.7912087912075318,0.47313084112739934,0.7308592443997942,0.5625000000000001,0.21599999999999994,0.025964308935025583,0.3286599814477974
iq,2010,0.5769230769230769,2010-08-06,0.34202,0.3048571,0.3323571,0.34572859999999994,0.19937768940748282,0.5496419585214096,0.6460723741457037,0.6088470203162833,0.7232704402515707,0.5333333333333324,0.10892797875871227,0.5551330798476214,0.19937768940748282,0.5787983006293871,0.7439560439536493,0.579439252342104,0.8010698762955001,0.6071428571428572,0.4640000000000001,0.4416771493321343,0.28106387295759705
iq,2010,0.5961538461538461,2010-08-13,0.3322167,0.3848167,0.3566,0.3539167,0.16223352157567564,0.5082252758267302,0.5516328331411885,0.18165062461412967,0.6981132075471698,0.4444444444444444,0.03451709259873881,0.2283961285850823,0.16223352157567564,0.20574549868899705,0.795604395607535,0.3722741433028682,0.7480218433045129,0.6250000000000003,0.3440000000000001,0.17906882939699265,0.6149080209051604
iq,2010,0.6153846153846154,2010-08-20,0.2218143,0.2241,0.2730857,0.2312429,0.19312570076252514,0.5649312947114451,0.6990291261836019,0.5725988122232781,0.6918238993710677,0.5185185185185185,0.0670428144706273,0.5031973729672876,0.19312570076252514,0.5435970058654298,0.8582417582460448,0.5099299065478738,0.6863925108658472,0.6071428571428572,0.544,0.10659022977437514,0.2663107589054264
iq,2010,0.6346153846153846,2010-08-27,0.3190429,0.3158714,0.3267,0.3440571,0.1514107513163372,0.7261467001566767,0.809355692836547,0.2684824901769805,0.8113207547169815,0.45185185185185356,0.04683040159309659,0.1117784306942033,0.1514107513163372,0.2757434756273948,1.0,0.5303738317814709,0.8478769642259707,0.6696428571428575,0.4640000000000001,0.16527094834661332,0.6819399772575785
iq,2010,0.6538461538461539,2010-09-03,0.3420143,0.30192859999999994,0.3147,0.381,0.4206140270874546,0.7681439906508131,0.7784642541786635,0.6280974810596002,0.7798742138364785,0.5851851851851877,0.1360769996681049,0.371500172831786,0.4206140270874546,0.6038842807970478,0.8604395604383545,0.6571261682297733,0.8572383818120646,0.8035714285714289,0.544,0.051596827120945966,0.37248671754096846
iq,2010,0.6730769230769231,2010-09-10,0.11658330000000001,0.1002833,0.14068329999999998,0.11381669999999999,0.3094442121905607,0.5347396941525208,0.5295675197611737,0.6913782510230762,0.6792452830188672,0.4888888888888906,0.1656156654497179,0.6282405807103854,0.3094442121905607,0.6560793040657894,0.662637362638202,0.4813084112208383,0.6668895575646051,0.7321428571428571,0.544,0.08188980315885187,0.32622273823722914
iq,2010,0.6923076923076923,2010-09-17,0.25916669999999997,0.26732,0.2123286,0.3265429,0.19890484993013308,0.7307915618749173,0.7555163282832232,0.5363506041302811,0.8553459119496851,0.5555555555555556,0.058413541320942584,0.313040096784938,0.19890484993013308,0.509407242568183,0.8560439560460433,0.6653037383232123,0.8548980274155412,0.7142857142857146,0.544,0.031090812572209657,0.42471533562800906
iq,2010,0.7115384615384616,2010-09-24,0.3062143,0.2635857,0.3215429,0.3791714000000001,0.35704338624376764,0.5622217920989226,0.6398940864141257,0.6979315994161319,0.6918238993710677,0.5555555555555556,0.5174244938599404,0.6291047355677983,0.35704338624376764,0.6736799514477676,0.7032967032997719,0.7702492211944626,0.8447564917003931,0.8035714285714289,0.3920000000000002,0.1373492515974796,0.27595270991943177
iq,2010,0.7307692307692307,2010-10-01,0.3867857,0.3726286,0.3796143,0.3973571,0.26074174602353767,0.7464679697506105,0.7961165048579653,0.4910915420326707,0.8364779874213826,0.5259259259259276,0.043345502821108536,0.25989457310846026,0.26074174602353767,0.46267448918002557,0.9043956043999266,0.6939252336502477,0.8073108213560168,0.7678571428571427,0.56,0.018973622157047298,0.5571006248483767
iq,2010,0.75,2010-10-08,0.30415,0.3368667,0.25388330000000003,0.3275333,0.24844791961244447,1.0,1.0,0.4679500307257769,1.0,0.6370370370370387,0.8274145370063062,0.04204113377111732,0.24844791961244447,0.44891766133472677,0.93406593406918,0.805140186921016,0.9677031093279754,1.0,0.504,0.07769539109206489,1.0
iq,2010,0.7692307692307693,2010-10-15,0.3290429,0.2942714,0.3070286,0.3938143,0.2862750778004235,0.7106638281238123,0.8005295674351208,0.6442760598243102,0.7861635220125769,0.5407407407407416,0.09425821440424827,0.448928447978592,0.2862750778004235,0.6172364960528297,0.8329670329691025,0.734813084117442,0.7917084587094059,0.7589285714285718,0.4480000000000001,0.13268879374549408,0.35623532075964687
iq,2010,0.7884615384615384,2010-10-22,0.2441286,0.19288329999999998,0.2322286,0.2819286,0.2938405094380193,0.5829301335139954,0.7625772285302268,0.7683800942830575,0.8301886792452805,0.5629629629629647,0.46963159641553276,0.6905893536125687,0.2938405094380193,0.7457009913054247,0.8560439560460433,0.595794392528982,0.885322634570347,0.6964285714285715,0.4480000000000001,0.04973264398015175,0.31879757880887183
iq,2010,0.8076923076923077,2010-10-29,0.2396,0.2375286,0.1940714,0.2292,0.36198193189608713,0.6485388038785711,0.6743159752572896,0.8631988531909834,0.7169811320754723,0.6148148148148157,0.24892134085628945,0.6921016246115297,0.36198193189608713,0.8502933441164244,0.6384615384620297,0.8138629283485657,0.7324194806672638,0.7857142857142858,0.56,0.030624766787011107,0.275175358049686
