"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm"
"iq",2011,10,1299888000000,0.2821,0.2399143,0.23390000000000002,0.3507,101.98,297.341428571,298.45,296.24714285700003,304.40000000000003,293.40000000000003,87.4,94.4485714286,101.98,17.900000000000002,7.785714285710002,26.700000000000003,9.16666666667,33.4,21.400000000000002,22.0
"iq",2011,11,1300492800000,0.35124289999999997,0.3383286,0.3577857,0.3826429,49.58,297.99142857100003,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.928571428569999,27.0,10.75,35.0,21.200000000000003,1.8
"iq",2011,12,1301097600000,0.13825710000000002,0.15471429999999997,0.1428286,0.19308570000000005,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.42571428570001,71.69,18.3857142857,7.614285714289999,27.7571428571,10.857142857100001,35.2,21.0,44.900000000000006
"iq",2011,13,1301702400000,0.22920000000000001,0.23040000000000002,0.1851286,0.2082857,54.370000000000005,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.370000000000005,18.44,6.54285714286,26.900000000000002,10.5666666667,33.0,21.400000000000002,5.4
"iq",2011,14,1302307200000,0.3128143,0.31917140000000005,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.97142857100005,305.5,293.5,82.10000000000001,94.5657142857,72.16,18.6671428571,8.65714285714,27.900000000000002,9.700000000000001,34.2,20.6,47.0
"iq",2011,15,1302912000000,0.27318329999999996,0.3287,0.22435709999999998,0.35017139999999997,64.17,296.652857143,297.73571428599996,296.20571428600005,303.90000000000003,293.40000000000003,81.2,97.5985714286,64.17,17.8157142857,5.32857142857,26.1,9.200000000000001,33.4,21.200000000000003,48.800000000000004
"iq",2011,16,1303516800000,0.2215571,0.23137139999999998,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.19285714299997,303.5,293.5,101.0,97.30000000000001,112.69,17.81,5.5142857142900015,27.150000000000002,9.25,34.4,21.8,8.1
"iq",2011,17,1304121600000,0.2891,0.35406000000000004,0.19655709999999998,0.26568569999999997,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.30142857140001,89.33,18.4471428571,7.657142857139999,28.1,10.200000000000001,33.2,22.3,24.0
"iq",2011,18,1304726400000,0.2470143,0.27737140000000005,0.2767571,0.22528569999999998,111.09,297.55,298.19285714299997,297.08428571400003,303.7,293.90000000000003,101.60000000000001,97.4814285714,111.09,18.8042857143,6.18571428571,27.425,10.100000000000001,33.2,21.200000000000003,17.5
"iq",2011,19,1305331200000,0.2356143,0.36116000000000004,0.2586286,0.3281,53.29,295.50285714299997,296.478571429,294.28000000000003,304.7,291.90000000000003,42.6,93.8528571429,53.29,15.782857142900001,5.7,26.3,8.55,30.8,21.5,39.300000000000004
"iq",2011,20,1305936000000,0.1068857,0.10865710000000003,0.12764289999999998,0.1072857,135.1,296.158571429,297.114285714,295.59000000000003,304.5,291.6,69.5,96.91142857140001,135.1,17.1842857143,5.7714285714299995,27.0,8.26666666667,32.6,22.5,18.0
"iq",2011,21,1306540800000,0.2827571,0.2121714,0.27264289999999997,0.32070000000000004,105.13,297.54,298.94285714299997,295.93142857099997,307.6,292.2,35.9,92.1285714286,105.13,17.5457142857,9.542857142859999,,,33.2,,38.1
"iq",2011,22,1307145600000,0.1145857,0.13027139999999998,0.14248570000000002,0.2094857,28.1,296.657142857,297.892857143,295.43285714300004,304.7,292.90000000000003,36.5,93.81,28.1,16.9585714286,8.07142857143,,,33.4,,23.400000000000002
"iq",2011,23,1307750400000,0.2767571,0.2575857,0.18265710000000002,0.3158571,152.32,295.778571429,296.464285714,294.74142857100003,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.157142857139999,,,31.400000000000002,,27.200000000000003
"iq",2011,24,1308355200000,0.33932,0.26411999999999997,0.3501,0.32880000000000004,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,,,33.6,,4.1000000000000005
"iq",2011,25,1308960000000,0.1635429,0.21331429999999998,0.19995710000000005,0.21432859999999998,59.54,294.554285714,295.23571428599996,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,,,32.2,,35.800000000000004
"iq",2011,26,1309564800000,0.17824289999999998,0.1938714,0.2064714,0.17681429999999998,42.4,296.185714286,296.885714286,294.762857143,304.90000000000003,290.40000000000003,64.2,92.5014285714,42.4,16.3357142857,8.142857142859999,,,33.2,,9.600000000000001
"iq",2011,27,1310169600000,0.13975710000000002,0.13925,0.116,0.18485710000000002,31.44,295.55142857100003,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.395714285700002,7.34285714286,,,29.6,,17.2
"iq",2011,28,1310774400000,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.554285714,296.464285714,293.25142857099996,305.5,290.6,25.7,88.7785714286,19.52,14.787142857100001,9.271428571429999,,,31.8,19.5,21.1
"iq",2011,29,1311379200000,0.27787140000000005,0.2915143,0.2991143,0.39047139999999997,70.29,297.20571428600005,298.72142857100005,294.16142857100004,306.6,290.90000000000003,24.8,85.5657142857,70.29,15.688571428600001,10.5571428571,26.85,11.700000000000001,34.0,20.6,16.3
"iq",2011,30,1311984000000,0.20315709999999998,0.1922714,0.2074,0.2488833,105.88,296.48571428599996,298.071428571,294.448571429,304.5,291.3,19.6,90.07142857139999,105.88,15.944285714300001,10.5142857143,26.733333333300003,10.633333333300001,33.0,21.0,38.800000000000004
"iq",2011,31,1312588800000,0.38127140000000004,0.3726833,0.3742429,0.4643571,14.96,296.798571429,298.19285714299997,293.864285714,306.6,291.1,27.3,86.08285714290001,14.96,15.4185714286,10.7571428571,27.433333333300002,11.600000000000001,33.4,20.8,5.1000000000000005
"iq",2011,32,1313193600000,0.3229143,0.3349429,0.29347140000000005,0.3355,7.3,297.45428571400004,299.05,294.522857143,307.90000000000003,290.90000000000003,79.9,86.3557142857,7.3,16.0328571429,11.6428571429,27.02,11.56,34.2,20.400000000000002,
"iq",2011,33,1313798400000,0.28664290000000003,0.2679667,0.29455709999999996,0.3465429,24.95,297.92857142900004,298.99285714300004,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.671428571400003,27.85,11.950000000000001,34.800000000000004,21.200000000000003,11.200000000000001
"iq",2011,34,1314403200000,0.31208569999999997,0.2748,0.2536,0.29445709999999997,24.3,297.93857142900004,299.328571429,293.695714286,308.40000000000003,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.400000000000002,23.900000000000002
"iq",2011,35,1315008000000,0.3227286,0.32954289999999997,0.2857571,0.34328569999999997,30.18,298.15000000000003,299.8,293.24142857100003,309.0,290.90000000000003,14.4,77.53714285710001,30.18,14.872857142900001,13.200000000000001,28.1,12.200000000000001,34.2,17.8,25.1
"iq",2011,36,1315612800000,0.272,0.26380000000000003,0.2696143000000001,0.2356143,23.04,297.72,299.328571429,293.71571428600004,309.8,291.8,11.4,80.79,23.04,15.271428571400001,12.6571428571,27.8,12.233333333300001,34.800000000000004,21.6,12.9
"iq",2011,37,1316217600000,0.16962860000000005,0.1409,0.1158,0.1237857,60.78,298.62857142900003,300.22142857100005,294.98714285700004,309.70000000000005,292.40000000000003,64.5,82.58428571430001,60.78,16.5585714286,11.0428571429,27.5333333333,11.3666666667,34.4,21.5,66.0
"iq",2011,38,1316822400000,0.4299857,0.4121571,0.2781286,0.4019429,56.19,297.778571429,299.007142857,295.05,308.90000000000003,291.7,107.8,87.59,56.19,16.6157142857,12.014285714300001,27.650000000000002,10.65,33.800000000000004,21.400000000000002,29.0
"iq",2011,39,1317427200000,0.3460143,0.2842714000000001,0.34581429999999996,0.3687,55.53,298.015714286,299.23571428599996,295.832857143,307.3,292.0,90.9,89.44285714290001,55.53,17.477142857100002,10.2714285714,26.8,7.300000000000001,33.300000000000004,22.200000000000003,29.0
"iq",2011,40,1318032000000,0.3865,0.3082714000000001,0.4066143,0.3867429,62.22,297.098571429,298.135714286,295.755714286,306.7,291.90000000000003,47.5,93.28,62.22,17.3371428571,8.271428571429999,27.525000000000002,11.0,34.2,21.1,38.800000000000004
"iq",2011,41,1318636800000,0.26730000000000004,0.2528143,0.2181429,0.2967,43.29,298.13,299.957142857,296.34000000000003,308.8,293.0,52.300000000000004,91.2657142857,43.29,18.0128571429,9.8,27.75,10.600000000000001,33.7,21.400000000000002,36.800000000000004
"iq",2011,42,1319241600000,0.24880000000000002,0.2852857,0.24425709999999998,0.2892143,51.74,299.761428571,301.078571429,296.897142857,308.8,295.5,35.7,86.1985714286,51.74,18.6985714286,9.985714285710001,28.975,10.9,34.7,22.8,10.200000000000001
"iq",2011,43,1319846400000,0.4231714,0.41984289999999996,0.4419143,0.43975709999999996,36.09,298.027142857,299.47142857100005,296.23571428599996,307.3,292.2,130.0,90.9985714286,36.09,17.9028571429,11.114285714300001,27.233333333300003,11.5,34.2,21.200000000000003,61.7
"iq",2011,44,1320451200000,0.4194,0.37015709999999996,0.3908143,0.3687571,25.73,298.48285714300005,299.83571428600004,296.044285714,308.40000000000003,291.3,51.2,88.5042857143,25.73,17.685714285699998,11.7285714286,28.75,12.450000000000001,35.5,21.400000000000002,43.2
"iq",2011,45,1321056000000,0.27527140000000005,0.2726571,0.2768429,0.22084289999999998,61.75,298.58428571400003,299.885714286,296.392857143,309.5,292.7,69.0,89.7214285714,61.75,18.11,11.7428571429,28.8,12.0,35.2,21.200000000000003,9.1
"iq",2011,46,1321660800000,0.17292860000000004,0.2871167,0.19008570000000002,0.2068429,64.85,297.92571428599996,298.87142857099997,296.64428571400003,305.2,294.0,243.6,93.3114285714,64.85,18.3614285714,7.4,27.6,10.8666666667,33.800000000000004,21.1,27.5
"iq",2011,47,1322265600000,0.31111669999999997,0.3460000000000001,0.32804289999999997,0.2765143,75.37,298.18142857099997,299.778571429,296.66,308.20000000000005,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.700000000000003,92.0
"iq",2011,48,1322870400000,0.35288569999999997,0.3375333000000001,0.3185143000000001,0.31720000000000004,61.58,298.792857143,300.064285714,296.47142857100005,307.6,294.2,40.0,88.88285714290001,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9
"iq",2011,49,1323475200000,0.22771429999999998,0.2261714,0.2731857,0.23642860000000002,72.47,298.23571428599996,299.642857143,296.592857143,306.0,294.3,50.2,91.95285714290002,72.47,18.3385714286,9.142857142859999,28.3,9.700000000000001,34.2,21.8,6.4
"iq",2011,50,1324080000000,0.2814857,0.2953,0.215,0.3746857,50.22,297.56142857099996,298.407142857,296.42857142900004,303.6,292.7,89.5,94.25571428570001,50.22,18.1142857143,7.414285714289999,27.200000000000003,11.100000000000001,33.300000000000004,21.700000000000003,23.1
"iq",2011,51,1324684800000,0.3317,0.3049,0.28745000000000004,0.2900143,104.91,297.22142857100005,298.042857143,296.375714286,304.90000000000003,293.0,172.0,95.78,104.91,18.067142857100002,7.3142857142899995,27.700000000000003,9.96666666667,33.800000000000004,22.5,47.2
"iq",2012,52,1325376000000,0.19260000000000002,0.2411,0.2246625,0.18485000000000001,83.53,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.171428571429999,28.5,11.0,34.0,22.200000000000003,57.2
"iq",2012,1,1325980800000,0.2208857,0.23572859999999998,0.2602714,0.3218143,55.26,296.638571429,297.2,296.13428571400004,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.800000000000001,,,32.800000000000004,22.6,35.300000000000004
"iq",2012,2,1326585600000,0.23215709999999998,0.21761429999999998,0.22241429999999998,0.24338569999999998,73.85000000000001,296.97,298.17857142900004,296.29571428599996,304.6,292.7,116.8,96.4428571429,73.85000000000001,17.912857142900002,7.442857142859999,27.45,9.25,33.1,22.200000000000003,14.700000000000001
"iq",2012,3,1327190400000,0.19925710000000002,0.2649571,0.2363,0.2097571,139.06,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.571428571429999,27.5333333333,10.0,33.0,20.8,132.3
"iq",2012,4,1327795200000,0.3079857,0.2530286,0.34325000000000006,0.3178857,69.24,297.39,298.47142857100005,295.48571428599996,306.3,292.1,46.0,90.5628571429,69.24,17.0971428571,9.428571428569999,27.0333333333,10.0333333333,32.800000000000004,21.400000000000002,51.1
"iq",2012,5,1328400000000,0.10995,0.1662714,0.22464289999999998,0.2218857,56.99,297.435714286,298.657142857,296.43857142900004,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.828571428569999,27.150000000000002,9.55,32.6,22.0,23.0
"iq",2012,6,1329004800000,0.1666714,0.2257429,0.2215,0.22027139999999998,25.76,297.17,298.228571429,296.624285714,306.0,294.90000000000003,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,39.0
"iq",2012,7,1329609600000,0.2187857,0.25051429999999997,0.27021429999999996,0.38220000000000004,135.04,296.898571429,298.342857143,295.92714285700004,307.1,293.1,75.9,94.9514285714,135.04,17.5585714286,8.31428571429,27.0,8.700000000000001,33.4,21.700000000000003,94.5
"iq",2012,8,1330214400000,0.1739,0.15034289999999997,0.1659429,0.1458,96.59,298.098571429,299.45,295.17714285700004,306.90000000000003,293.1,62.800000000000004,86.16571428569999,96.59,16.8371428571,10.0428571429,28.0666666667,11.200000000000001,34.9,21.700000000000003,43.2
"iq",2012,9,1330819200000,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.51428571400004,297.614285714,295.36714285700003,303.5,291.90000000000003,50.300000000000004,94.08,121.79,16.9657142857,7.6000000000000005,26.6,9.3,32.2,20.400000000000002,138.1
"iq",2012,10,1331424000000,0.20392860000000002,0.22612859999999999,0.29984289999999997,0.17798570000000002,144.65,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.7685714286,144.65,17.805714285700002,6.785714285709999,26.75,9.75,32.6,21.700000000000003,87.9
"iq",2012,11,1332028800000,0.1607,0.22740000000000002,0.2210571,0.2001571,79.25,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.108571428599998,7.01428571429,26.975,9.5,32.2,21.8,65.0
"iq",2012,12,1332633600000,0.2969286,0.2631714000000001,0.24530000000000002,0.2680143,68.24,297.078571429,297.935714286,295.317142857,306.7,291.5,124.10000000000001,91.3385714286,68.24,16.8842857143,9.5,27.200000000000003,10.675,34.0,20.8,49.2
"iq",2012,13,1333238400000,0.2567143,0.20648329999999998,0.24724290000000002,0.2021,149.88,298.25,299.2,296.47,305.40000000000003,293.5,59.9,91.5428571429,149.88,18.145714285700002,8.685714285709999,27.8,9.85,33.800000000000004,20.8,39.900000000000006
"iq",2012,14,1333843200000,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.24285714300004,297.15000000000003,295.847142857,304.5,291.90000000000003,139.1,97.8928571429,102.08,17.4257142857,5.785714285709999,27.85,9.75,33.4,21.700000000000003,68.10000000000001
"iq",2012,15,1334448000000,0.14175710000000002,0.17088570000000006,0.14515709999999998,0.2036429,84.86,297.63,299.3,296.70571428600005,306.6,293.3,109.5,95.36571428570001,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,34.6
"iq",2012,16,1335052800000,0.27802859999999996,0.3235143,0.2937571,0.3791286,85.81,297.7,298.728571429,296.85571428599997,304.90000000000003,293.7,125.8,95.76,85.81,18.5257142857,7.22857142857,27.55,9.75,33.1,22.700000000000003,212.0
"iq",2012,17,1335657600000,0.37165709999999996,0.3788857,0.45304289999999997,0.4126143,49.660000000000004,297.60571428599997,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.660000000000004,17.8771428571,8.042857142859999,27.82,9.1,32.800000000000004,22.200000000000003,7.9
"iq",2012,18,1336262400000,0.2117857,0.18632859999999998,0.19395710000000002,0.2609,61.7,297.028571429,298.65000000000003,296.24142857100003,307.5,293.40000000000003,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9
"iq",2012,19,1336867200000,0.3063,0.2805571,0.2832857,0.30398569999999997,50.85,296.07428571400004,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.391428571400002,8.15714285714,26.85,9.75,33.2,19.400000000000002,9.1
"iq",2012,20,1337472000000,0.3813333,0.3767833,0.3292333,0.47146669999999996,80.29,297.374285714,298.1,296.21571428600004,304.3,291.2,57.800000000000004,94.1742857143,80.29,17.814285714300002,8.428571428569999,27.1,9.1,32.2,22.200000000000003,48.0
"iq",2012,21,1338076800000,0.19828569999999998,0.2052571,0.20142859999999999,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.400000000000002,9.85,33.0,21.8,21.1
"iq",2012,22,1338681600000,0.2482143,0.2148714,0.25558569999999997,0.2077857,26.310000000000002,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.310000000000002,16.22,11.1571428571,27.18,9.06,33.1,22.200000000000003,68.2
"iq",2012,23,1339286400000,0.1959714,0.2414286,0.18228570000000002,0.1427714,14.46,297.52571428600004,298.99285714300004,295.20571428600005,306.0,291.40000000000003,35.4,88.53857142860001,14.46,16.7171428571,9.928571428569999,27.150000000000002,10.075000000000001,32.4,21.3,12.8
"iq",2012,24,1339891200000,0.16515000000000002,0.1638667,0.22713329999999998,0.1948667,55.980000000000004,296.212857143,297.1,294.328571429,304.90000000000003,288.3,39.0,90.6285714286,55.980000000000004,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,66.60000000000001
"iq",2012,25,1340496000000,0.3135571,0.3152857,0.32497139999999997,0.35088569999999997,33.63,297.05,298.74285714300004,295.17285714300004,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.600000000000001,34.4,20.3,3.8000000000000003
"iq",2012,26,1341100800000,0.2218857,0.16988570000000006,0.21812859999999998,0.19720000000000001,89.4,297.447142857,298.65000000000003,294.972857143,308.0,291.90000000000003,181.0,88.55142857140001,89.4,16.4642857143,11.271428571400001,26.983333333300003,11.6166666667,33.800000000000004,19.8,37.0
"iq",2012,27,1341705600000,0.2701,0.2655714,0.28682859999999993,0.16595710000000002,19.02,295.74857142900004,297.48571428599996,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,17.0
"iq",2012,28,1342310400000,0.1930429,0.2625,0.14305710000000002,0.20268570000000002,87.2,296.934285714,297.6,294.104285714,306.1,290.6,64.1,86.65714285709998,87.2,15.6428571429,9.45714285714,26.0,11.1428571429,32.0,19.8,13.9
"iq",2012,29,1342915200000,0.2303143,0.33335709999999996,0.19431429999999997,0.24430000000000002,51.46,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.400000000000002,19.5,22.1
"iq",2012,30,1343520000000,0.3980571,0.4044857,0.34450000000000003,0.4733,35.72,295.854285714,296.314285714,291.95428571400004,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.371428571400001,25.1,11.7666666667,31.5,17.3,9.1
"iq",2012,31,1344124800000,0.26168569999999997,0.27972859999999994,0.1777143,0.2920857,37.230000000000004,296.332857143,297.757142857,293.75,306.90000000000003,291.1,16.3,87.39,37.230000000000004,15.278571428600001,10.0857142857,26.5,12.200000000000001,33.800000000000004,20.3,1.0
"iq",2012,32,1344729600000,0.28950000000000004,0.3001714000000001,0.23974289999999998,0.3087714000000001,16.38,297.657142857,298.828571429,292.92,307.90000000000003,289.3,8.9,77.6428571429,16.38,14.56,13.114285714300001,27.0,13.4,34.2,18.3,
"iq",2012,33,1345334400000,0.1875667,0.1556714,0.1806,0.2584,12.93,297.98857142900005,299.464285714,292.65571428600003,308.3,288.40000000000003,29.5,76.5642857143,12.93,14.450000000000001,13.014285714300001,27.5,13.200000000000001,34.6,18.400000000000002,0.0
"iq",2012,34,1345939200000,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.218571429,298.5,295.03000000000003,309.20000000000005,290.90000000000003,102.9,89.84714285710001,37.47,16.5628571429,10.285714285700001,26.275000000000002,11.4,34.2,19.400000000000002,41.900000000000006
"iq",2012,35,1346544000000,0.1917,0.13162859999999998,0.1595714,0.1665,34.14,298.91142857100004,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.578571428599998,13.0428571429,27.64,11.620000000000001,35.300000000000004,20.5,17.0
"iq",2012,36,1347148800000,0.41140000000000004,0.3285286,0.26732859999999997,0.3661143,6.4,297.892857143,298.95,293.768571429,308.5,291.90000000000003,12.9,80.22857142859999,6.4,15.2928571429,11.014285714300001,,,,20.1,6.1000000000000005
"iq",2012,37,1347753600000,0.389,0.4125667000000001,0.26525709999999997,0.38492859999999995,50.0,298.17571428599996,299.978571429,294.32428571400004,310.0,292.2,25.8,82.66285714290001,50.0,15.8385714286,12.9,28.650000000000002,12.950000000000001,35.2,21.0,15.0
"iq",2012,38,1348358400000,0.37904289999999996,0.46480000000000005,0.426,0.43041429999999997,12.4,299.42571428599996,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.014285714300001,28.05,11.925,35.4,20.5,21.3
"iq",2012,39,1348963200000,0.3430571,0.40106,0.2842714000000001,0.3159714,48.42,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.91285714290001,48.42,16.3085714286,12.5428571429,28.0,12.5,35.6,20.6,28.900000000000002
"iq",2012,40,1349568000000,0.22471429999999998,0.2918667,0.14142860000000004,0.2094571,55.11,298.04714285700004,299.12142857099997,294.288571429,309.70000000000005,289.7,27.7,82.61571428570001,55.11,15.8328571429,11.700000000000001,27.150000000000002,11.15,36.2,19.8,35.300000000000004
"iq",2012,41,1350172800000,0.2075429,0.2421286,0.20694289999999999,0.18108570000000002,59.72,298.994285714,300.528571429,296.07285714299996,309.3,294.6,73.8,86.61714285709999,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,51.5
"iq",2012,42,1350777600000,0.18215710000000002,0.24933329999999998,0.23988569999999998,0.2293286,51.03,298.435714286,299.92142857100004,295.825714286,308.3,293.5,35.300000000000004,87.4685714286,51.03,17.415714285700002,10.785714285700001,28.0,11.066666666700003,36.0,20.6,14.0
"iq",2012,43,1351382400000,0.26337140000000003,0.27971429999999997,0.2138429,0.3182429,65.1,298.31285714300003,299.757142857,296.81285714300003,310.1,293.6,58.5,93.03571428570001,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,37.6
"iq",2012,44,1351987200000,0.3497,0.3603571,0.3145714000000001,0.2966714000000001,44.15,299.42571428599996,301.064285714,296.327142857,309.40000000000003,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.700000000000003,34.1
"iq",2012,45,1352592000000,0.23954289999999998,0.45986669999999996,0.28422859999999994,0.2958143000000001,44.25,299.18857142900004,300.60714285700004,296.151428571,308.70000000000005,293.7,32.9,85.1385714286,44.25,17.8114285714,11.0428571429,28.8333333333,11.9,35.2,22.0,10.9
"iq",2012,46,1353196800000,0.26332859999999997,0.3331167,0.20902859999999998,0.2533857,44.21,298.95428571400004,300.55714285700003,297.048571429,309.20000000000005,294.5,52.31,91.3828571429,44.21,18.8428571429,10.7142857143,27.5,9.55,36.1,22.5,7.1000000000000005
"iq",2012,47,1353801600000,0.3198143,0.2968571,0.2724714000000001,0.34932859999999993,47.31,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.3428571429,6.12857142857,26.650000000000002,7.65,32.2,22.1,64.0
"iq",2012,48,1354406400000,0.3762857,0.38814289999999996,0.43322859999999996,0.36291429999999997,42.660000000000004,298.37142857099997,299.19285714299997,297.72571428599997,306.40000000000003,295.0,85.7,96.5728571429,42.660000000000004,19.5985714286,7.47142857143,28.05,10.025,33.800000000000004,22.200000000000003,50.0
"iq",2012,49,1355011200000,0.36761669999999996,0.35498,0.32581669999999996,0.2811333000000001,35.15,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.35714285709999,35.15,18.2014285714,10.1714285714,28.6,11.200000000000001,35.4,22.200000000000003,30.0
"iq",2012,50,1355616000000,0.13065000000000002,0.2654571,0.22304290000000002,0.13651670000000002,102.24000000000001,298.66571428599997,299.914285714,297.082857143,306.5,294.40000000000003,76.7,92.0228571429,102.24000000000001,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,3.0
"iq",2012,51,1356220800000,0.25698329999999997,0.2234714,0.23388330000000002,0.2531,50.42,298.61285714300004,299.771428571,297.228571429,305.8,294.1,70.8,92.92,50.42,19.0285714286,8.6,28.233333333300003,10.0666666667,34.300000000000004,22.0,21.3
"iq",2013,1,1356998400000,0.25582859999999996,0.2686571,0.2684143,0.24447139999999998,35.33,298.007142857,298.771428571,296.598571429,303.90000000000003,294.1,66.7,92.8628571429,35.33,18.2628571429,6.62857142857,28.475,10.450000000000001,34.9,22.8,23.8
"iq",2013,2,1357603200000,0.1882286,0.1391429,0.25272859999999997,0.17058569999999998,33.14,296.24142857100003,297.40000000000003,295.27571428600004,306.7,292.90000000000003,53.1,95.2328571429,33.14,16.788571428599997,6.571428571429999,26.45,7.9,31.200000000000003,21.200000000000003,86.80000000000001
"iq",2013,3,1358208000000,0.25220000000000004,0.1847429,0.2417,0.23301429999999998,44.02,296.97142857100005,298.021428571,295.31285714300003,306.8,292.8,44.6,91.8028571429,44.02,16.9028571429,7.528571428569999,26.700000000000003,7.466666666669999,31.8,22.6,82.0
"iq",2013,4,1358812800000,0.18372860000000002,0.1270571,0.16598569999999999,0.1637286,97.26,297.698571429,298.964285714,296.708571429,306.90000000000003,293.6,71.9,94.8728571429,97.26,18.391428571400002,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.800000000000004
"iq",2013,5,1359417600000,0.3688571,0.3753286,0.33687140000000004,0.4180143,43.53,297.625714286,298.571428571,296.04571428599996,307.40000000000003,292.7,88.60000000000001,92.5128571429,43.53,17.6185714286,7.6000000000000005,26.700000000000003,6.45,33.300000000000004,23.200000000000003,51.300000000000004
"iq",2013,6,1360022400000,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.005714286,299.67857142900004,296.98571428599996,307.1,293.90000000000003,104.2,94.7528571429,97.8,18.724285714300002,9.52857142857,28.35,9.05,33.4,22.400000000000002,15.0
"iq",2013,7,1360627200000,0.2670286,0.1907286,0.2791857,0.2821857,129.23,297.817142857,298.99285714300004,296.377142857,305.3,293.5,188.1,92.9057142857,129.23,18.04,7.785714285710002,27.8,8.6,33.800000000000004,22.400000000000002,19.6
"iq",2013,8,1361232000000,0.2979667,0.32775000000000004,0.2443571,0.30867140000000004,66.47,297.74714285700003,298.94285714299997,296.782857143,305.5,294.1,152.4,95.3114285714,66.47,18.4657142857,6.914285714289999,27.12,9.24,33.0,21.700000000000003,33.300000000000004
"iq",2013,9,1361836800000,0.3455167,0.3468667,0.3371167,0.38255000000000006,39.19,297.0,298.707142857,296.245714286,305.90000000000003,292.7,62.4,96.0228571429,39.19,17.891428571400002,7.7,27.6,9.56666666667,34.2,21.8,111.30000000000001
