"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"iq",2011,47,1322265600000,0.31111669999999997,0.3460000000000001,0.32804289999999997,0.2765143,75.37,298.18142857099997,299.778571429,296.66,308.20000000000005,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.700000000000003,92.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08284262172190651",0.05653338202536711,0.0800541497973222,0.07480943473299609,13.94165786411358,0.6481348433870637,0.7485509812890967,0.5128189599166293,1.223478647136926,1.2990765951244003,58.75750930732173,2.3149413929973752,13.94165786411358,0.5744102388252715,1.5286488632021946,0.7003198673968565,1.30921971036192,0.6545227268781441,0.5766281297335399,23.208578155501037
"iq",2011,48,1322870400000,0.35288569999999997,0.3375333000000001,0.3185143000000001,0.31720000000000004,61.58,298.792857143,300.064285714,296.47142857100005,307.6,294.2,40.0,88.88285714290001,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07632843526470917",0.0487786330506596,0.07925492021551722,0.07034837952632955,14.146582802924529,0.6538108068728458,0.74247380225728,0.3493981997093018,1.1796609682446928,1.2884486796143655,60.06983352732051,2.1927895010363843,14.146582802924529,0.4018234966551965,1.3949149634046714,0.7188286188918401,1.3299655384004503,0.6788961628997481,0.5990826320300063,24.388759706061318
"iq",2011,49,1323475200000,0.22771429999999998,0.2261714,0.2731857,0.23642860000000002,72.47,298.23571428599996,299.642857143,296.592857143,306.0,294.3,50.2,91.95285714290002,72.47,18.3385714286,9.142857142859999,28.3,9.700000000000001,34.2,21.8,6.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08048657053545578",0.055285043710671895,0.07952688511179348,0.07182748068043944,15.223762642658354,0.6475461371730372,0.7307282501916113,0.314465013703118,1.2917043005270237,1.2713772060250281,60.70506074455406,2.2089595343609263,15.223762642658354,0.3688495351798268,1.3992425064544851,0.6176281918265637,0.7326720503275664,0.5810335618533581,0.5640035460881432,25.93280547877534
"iq",2011,50,1324080000000,0.2814857,0.2953,0.215,0.3746857,50.22,297.56142857099996,298.407142857,296.42857142900004,303.6,292.7,89.5,94.25571428570001,50.22,18.1142857143,7.414285714289999,27.200000000000003,11.100000000000001,33.300000000000004,21.700000000000003,23.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07637126606361583",0.0554759525197405,0.07669441587761719,0.0705159568374627,15.120071064647814,0.5703882672845972,0.6761569829168189,0.2290648691356816,1.7670314088889276,1.2001666550942003,59.90132218908027,2.3392837906085395,15.120071064647814,0.26847722512264727,1.5065306813702015,0.6532801849171612,0.7307359304138534,0.6788961628997481,0.5532630477449225,26.055112742032033
"iq",2011,51,1324684800000,0.3317,0.3049,0.28745000000000004,0.2900143,104.91,297.22142857100005,298.042857143,296.375714286,304.90000000000003,293.0,172.0,95.78,104.91,18.067142857100002,7.3142857142899995,27.700000000000003,9.96666666667,33.800000000000004,22.5,47.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07622546573002752",0.052282418118614234,0.07295711184969976,0.07060126235583611,20.84587702640501,0.6655357823375689,0.829620333753149,0.22727040439880233,1.8309833423600543,1.2001666550942003,64.52384752942123,2.7830995200875934,20.84587702640501,0.26565471683194847,1.6539433398588004,0.6556930176070969,0.8035252191283249,0.6693280212272618,0.6216108107168025,26.423324923256725
"iq",2012,52,1325376000000,0.19260000000000002,0.2411,0.2246625,0.18485000000000001,83.53,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.171428571429999,28.5,11.0,34.0,22.200000000000003,57.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08197595853028862",0.056278808747827105,0.07458193594540438,0.07894441628514902,21.67932794161295,0.44650488503559804,0.6568229035133277,0.22231201642331241,1.7639727889057675,1.0123734488813902,61.80234299765665,2.2644859758131943,21.67932794161295,0.2443253518353807,1.6758159754912947,0.601045963304846,0.8011779522106699,0.6708949247087815,0.5287721626560915,26.0867801769402
"iq",2012,1,1325980800000,0.2208857,0.23572859999999998,0.2602714,0.3218143,55.26,296.638571429,297.2,296.13428571400004,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.800000000000001,,,32.800000000000004,22.6,35.300000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07329535967481775",0.046650488066424356,0.05640993636335801,0.06315932989523322,19.93494973658073,0.6322322616118854,0.9235413209411486,0.2348043041551722,2.0317480158720413,0.9521029356114807,62.363886985979306,2.7656582934023324,19.93494973658073,0.2621279092697945,1.8175111935878228,,,0.8141867107733967,0.5912698199637796,24.85439397772555
"iq",2012,2,1326585600000,0.23215709999999998,0.21761429999999998,0.22241429999999998,0.24338569999999998,73.85000000000001,296.97,298.17857142900004,296.29571428599996,304.6,292.7,116.8,96.4428571429,73.85000000000001,17.912857142900002,7.442857142859999,27.45,9.25,33.1,22.200000000000003,14.700000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05705082336029516",0.04331129115462158,0.04340284375611926,0.05632991668009194,14.913384223575816,0.6745541989202274,0.9342453027196468,0.19961513988722504,1.937937047481156,0.6934695379034372,59.902267068951566,2.6169290344621463,14.913384223575816,0.22799910489956426,1.5243867954259083,,,0.7433034373659266,0.5966573556070521,25.41173744551915
"iq",2012,3,1327190400000,0.19925710000000002,0.2649571,0.2363,0.2097571,139.06,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.571428571429999,27.5333333333,10.0,33.0,20.8,132.3,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.059504247557757586",0.04343946135808317,0.043500662968230734,0.05733262138275992,25.038024682470457,0.6749080813772728,0.9470146432894788,0.2562365377964165,1.5238110119040305,0.6437390775772478,58.47857727407534,2.35838083939662,25.038024682470457,0.2926844089866805,1.046857298814202,,,0.6618912297349175,0.6468384651518492,37.90383094094844
"iq",2012,4,1327795200000,0.3079857,0.2530286,0.34325000000000006,0.3178857,69.24,297.39,298.47142857100005,295.48571428599996,306.3,292.1,46.0,90.5628571429,69.24,17.0971428571,9.428571428569999,27.0333333333,10.0333333333,32.800000000000004,21.400000000000002,51.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05512881240128432",0.043741713316674063,0.04468756854894771,0.055494731847141134,24.839381815979237,0.6734607543689312,0.9503876759705484,0.37375109036777426,1.537823136774832,0.7762087348130005,42.24223478936691,2.5653561036848234,24.839381815979237,0.4119502892648879,1.157548429805363,,,0.7170076708097355,0.6220128616033597,37.48812612014637
"iq",2012,5,1328400000000,0.10995,0.1662714,0.22464289999999998,0.2218857,56.99,297.435714286,298.657142857,296.43857142900004,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.828571428569999,27.150000000000002,9.55,32.6,22.0,23.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.0696937193597106",0.04657203761853351,0.04216268973413461,0.057933823231570876,25.67265255091495,0.6471468936815117,0.8840598025755045,0.35963385577128826,1.2726350615946411,0.7590125163658349,41.81401200554666,2.573207099214664,25.67265255091495,0.395553474295113,1.1409814965670149,,,0.7497332859090632,0.5055689863905817,34.84975753143773
"iq",2012,6,1329004800000,0.1666714,0.2257429,0.2215,0.22027139999999998,25.76,297.17,298.228571429,296.624285714,306.0,294.90000000000003,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,39.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.0631246466064088",0.03784009131688374,0.03873563853581866,0.057633322893136225,29.714644352574705,0.4986290592218621,0.744531080944272,0.3695197103441021,1.0584894897919335,0.8694826047713614,57.57039256423392,2.123944847271319,29.714644352574705,0.4039559735626927,1.236076742878541,,,0.5813776741499459,0.5055689863905817,33.5724306537373
"iq",2012,7,1329609600000,0.2187857,0.25051429999999997,0.27021429999999996,0.38220000000000004,135.04,296.898571429,298.342857143,295.92714285700004,307.1,293.1,75.9,94.9514285714,135.04,17.5585714286,8.31428571429,27.0,8.700000000000001,33.4,21.700000000000003,94.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06317193157572751",0.03745499415631513,0.03857435896380392,0.06697513345287863,35.02947050698882,0.4238329472630528,0.6265535791885971,0.3742507072191196,1.1891593669479268,0.8034923770640194,55.15998549673486,1.914371005556966,35.02947050698882,0.4035143828205668,1.1440743518008551,,,0.4853864439804638,0.5088221693283422,34.380145433083904
"iq",2012,8,1330214400000,0.1739,0.15034289999999997,0.1659429,0.1458,96.59,298.098571429,299.45,295.17714285700004,306.90000000000003,293.1,62.800000000000004,86.16571428569999,96.59,16.8371428571,10.0428571429,28.0666666667,11.200000000000001,34.9,21.700000000000003,43.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06198146427838003",0.04301964774389605,0.0453163612006977,0.06865856274104198,33.91303939489942,0.4897820422477215,0.7152650428159403,0.4869321706444213,1.1366617790706215,0.7884161337770725,57.04999649430314,3.283427465072437,33.91303939489942,0.5067036528806579,1.3986728403401765,,,0.7236021006050215,0.5088221693283422,33.214793390897384
"iq",2012,9,1330819200000,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.51428571400004,297.614285714,295.36714285700003,303.5,291.90000000000003,50.300000000000004,94.08,121.79,16.9657142857,7.6000000000000005,26.6,9.3,32.2,20.400000000000002,138.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05500837036729592",0.04189449866189594,0.04313292393598654,0.06795970921116129,35.30230656770178,0.5435416924319282,0.7480668964248941,0.5279061450590409,1.2901162738296073,0.8825531145489166,56.47001328138679,3.2411808127986332,35.30230656770178,0.550076135740145,1.3948739976812503,,,0.7665507158694714,0.6387487769068528,41.56677038212134
"iq",2012,10,1331424000000,0.20392860000000002,0.22612859999999999,0.29984289999999997,0.17798570000000002,144.65,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.7685714286,144.65,17.805714285700002,6.785714285709999,26.75,9.75,32.6,21.700000000000003,87.9,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05472949370491562",0.041750695158638995,0.046026749224688905,0.06866675947888394,39.443645888786705,0.4301912484842022,0.5867156075147167,0.4538051366836172,1.2944496900227482,0.8565045242145495,56.40354953369513,3.2686424224359643,39.443645888786705,0.46394979057625274,1.405688878988228,,,0.7194442299441974,0.6168468205316459,42.16622937849672
"iq",2012,11,1332028800000,0.1607,0.22740000000000002,0.2210571,0.2001571,79.25,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.108571428599998,7.01428571429,26.975,9.5,32.2,21.8,65.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05673124674533514",0.0416881669221807,0.046554276525042265,0.06583964037029742,37.84400528485324,0.46814791410796747,0.5347057172897624,0.46625157445786103,1.0425449630591457,0.8653900854527896,55.19582955260297,3.1446370966203614,37.84400528485324,0.4809001126816152,1.3004991192628361,0.4117788308786985,0.6594868585983726,0.7560423268574311,0.5348831648126534,40.93355103090862
"iq",2012,12,1332633600000,0.2969286,0.2631714000000001,0.24530000000000002,0.2680143,68.24,297.078571429,297.935714286,295.317142857,306.7,291.5,124.10000000000001,91.3385714286,68.24,16.8842857143,9.5,27.200000000000003,10.675,34.0,20.8,49.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.0626955070762778",0.04277758756115287,0.045949731056492596,0.06640558042428436,38.18191468483475,0.4667709529743253,0.5417639368508336,0.47547014332961257,1.0087616170334772,0.9637945839233518,55.513718124442,3.1403559657898024,38.18191468483475,0.49691909989479577,1.4110467962624065,0.39966044616189844,0.7145394787308117,0.8227393268830647,0.5348831648126533,37.534465495062
"iq",2012,13,1333238400000,0.2567143,0.20648329999999998,0.24724290000000002,0.2021,149.88,298.25,299.2,296.47,305.40000000000003,293.5,59.9,91.5428571429,149.88,18.145714285700002,8.685714285709999,27.8,9.85,33.800000000000004,20.8,39.900000000000006,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06381426179935326",0.041939313719259894,0.045806738128870296,0.0668128189441637,39.5807852499164,0.5759210724392694,0.5938563009017288,0.5155453621918175,1.0109896141899766,0.9806120537704948,56.57203902989532,3.143033959315312,39.5807852499164,0.5418965937977692,1.3618115186253572,0.4340450885516134,0.7110848519444076,0.8560957890329786,0.5348831648126533,32.695395700312304
"iq",2012,14,1333843200000,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.24285714300004,297.15000000000003,295.847142857,304.5,291.90000000000003,139.1,97.8928571429,102.08,17.4257142857,5.785714285709999,27.85,9.75,33.4,21.700000000000003,68.10000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05680480206478057",0.04118691292137469,0.03603623634542876,0.062137678807828826,38.680702695271705,0.6416691245267793,0.6903596371370477,0.5009417458624634,1.0698130677833375,0.9969954864491588,55.77234171164055,3.2852902956341263,38.680702695271705,0.5274018720987871,1.4316716360570743,0.4801974420370752,0.7049822692805827,0.8546929273136625,0.540740233383831,32.46895286269638
"iq",2012,15,1334448000000,0.14175710000000002,0.17088570000000006,0.14515709999999998,0.2036429,84.86,297.63,299.3,296.70571428600005,306.6,293.3,109.5,95.36571428570001,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,34.6,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05173281414100337",0.04057524814610011,0.0447276316684709,0.06261408393146145,36.56997188951613,0.6541181320309788,0.75552691440549,0.5354274280519389,1.0979981785048651,0.9919677414109782,54.451472891006354,3.298165194938626,36.56997188951613,0.5694330155382392,1.4804308529022332,0.6311150845960268,0.7220630166405145,0.8676981041814014,0.7211795892841121,31.13503653442533
"iq",2012,16,1335052800000,0.27802859999999996,0.3235143,0.2937571,0.3791286,85.81,297.7,298.728571429,296.85571428599997,304.90000000000003,293.7,125.8,95.76,85.81,18.5257142857,7.22857142857,27.55,9.75,33.1,22.700000000000003,212.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.052332209263362836",0.0505994690910132,0.04918030201272152,0.07708233403250385,27.577246581194434,0.676508759782233,0.7670673679678209,0.5694382482413498,1.1252110913068734,0.7959899496852989,30.606267332035113,3.1883347486447873,27.577246581194434,0.6024247603107172,1.2642986278677548,0.6080484492792085,0.6689964499158424,0.8199999999999986,0.7901898506055367,52.254478276985985
"iq",2012,17,1335657600000,0.37165709999999996,0.3788857,0.45304289999999997,0.4126143,49.660000000000004,297.60571428599997,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.660000000000004,17.8771428571,8.042857142859999,27.82,9.1,32.800000000000004,22.200000000000003,7.9,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06817881453529094",0.06707315884092532,0.08254193520251933,0.08285786015975549,30.572532263455056,0.6802984939450036,0.7712116097453932,0.5778348222895414,1.1252110913068734,0.8055432949258556,30.00141496663116,3.1680147778524033,30.572532263455056,0.6094808932037922,1.259951408206084,0.5985111388578915,0.6064290972570495,0.8366600265340742,0.8080222769206306,56.66251759320265
"iq",2012,18,1336262400000,0.2117857,0.18632859999999998,0.19395710000000002,0.2609,61.7,297.028571429,298.65000000000003,296.24142857100003,307.5,293.40000000000003,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.0653729139252833",0.06268708056070325,0.08005959305000307,0.0756739266765879,32.496732389580345,0.6200784841615125,0.69052479308862,0.5159943048309515,1.2025389806571805,0.8255906976220114,30.73839455794658,1.9611677539606562,32.496732389580345,0.5571598715290697,1.1061940635010203,0.5711090818170993,0.5229782500314427,0.6499999999999988,0.8087026647662293,55.77169891620659
"iq",2012,19,1336867200000,0.3063,0.2805571,0.2832857,0.30398569999999997,50.85,296.07428571400004,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.391428571400002,8.15714285714,26.85,9.75,33.2,19.400000000000002,9.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06669423978713904",0.061524522685057044,0.08046757147187246,0.07682036103502508,33.55463479163498,0.6762756502569313,0.7592709312551638,0.6075945379099496,1.116064514264301,1.1928537211242576,32.37839304227435,1.9862389902862088,33.55463479163498,0.6518614006922744,1.106445863556789,0.5368726571548138,0.48995535511478017,0.5678908345800264,1.0019980039900285,55.07576962694212
"iq",2012,20,1337472000000,0.3813333,0.3767833,0.3292333,0.47146669999999996,80.29,297.374285714,298.1,296.21571428600004,304.3,291.2,57.800000000000004,94.1742857143,80.29,17.814285714300002,8.428571428569999,27.1,9.1,32.2,22.200000000000003,48.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07611626442452953",0.07201002701037125,0.08247914081433258,0.09350523155480446,27.669951861179666,0.6807040772821754,0.75720215408043,0.608181112297977,1.1882760622010402,1.1791522378386903,33.012405183506395,1.9537403635489423,27.669951861179666,0.6520755089611163,1.0490656678738122,0.49701668315416747,0.5477891169718054,0.6236184731067533,1.0180864403379513,54.65506472414062
"iq",2012,21,1338076800000,0.19828569999999998,0.2052571,0.20142859999999999,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.400000000000002,9.85,33.0,21.8,21.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07174595423237187",0.07338323205730651,0.08361412947688926,0.09678760770318896,30.359812993495197,0.7008414185209366,0.7528669693724396,0.6990546970186865,1.1891593669479332,1.2008330441822426,35.73470296504505,1.936382536205348,30.359812993495197,0.7565016692085754,1.0147574355796143,0.46476624949174206,0.5350759291968293,0.5337602458033001,1.0180864403379513,55.84100285632413
"iq",2012,22,1338681600000,0.2482143,0.2148714,0.25558569999999997,0.2077857,26.310000000000002,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.310000000000002,16.22,11.1571428571,27.18,9.06,33.1,22.200000000000003,68.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.0712232027909199",0.07461478434048106,0.08351130862713206,0.09967412270040607,34.00077110890281,0.7018980244810572,0.7522568087179762,0.7806435858259393,1.3748090776540651,1.2139192724394772,38.37204237462478,2.6405859893890984,34.00077110890281,0.8382232058725764,1.299356983822452,0.4664100484909177,0.5169355214533631,0.4795831523312711,0.9873702446397707,55.90799227301943
"iq",2012,23,1339286400000,0.1959714,0.2414286,0.18228570000000002,0.1427714,14.46,297.52571428600004,298.99285714300004,295.20571428600005,306.0,291.40000000000003,35.4,88.53857142860001,14.46,16.7171428571,9.928571428569999,27.150000000000002,10.075000000000001,32.4,21.3,12.8,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07399106303260145",0.07304018220701258,0.08666408243951183,0.10582719805570588,26.974258840605803,0.6151419282579981,0.7296015128208628,0.7790339516958728,1.3704378862246982,1.1472140166507687,39.94416022399269,3.0307626877389926,26.974258840605803,0.8377117642792502,1.3756215663684743,0.4752683452539211,0.5265772339743813,0.4882622246293479,0.9478396488858232,57.34255051879015
"iq",2012,24,1339891200000,0.16515000000000002,0.1638667,0.22713329999999998,0.1948667,55.980000000000004,296.212857143,297.1,294.328571429,304.90000000000003,288.3,39.0,90.6285714286,55.980000000000004,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,66.60000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07872545700780403",0.07738572433577459,0.08469800710089051,0.10673017695661385,22.95712394878766,0.6191935011774297,0.7374283086297145,0.8884843778506355,1.336450522840267,1.591508718166501,33.838230982130256,2.767505824700163,22.95712394878766,0.9467342902563968,1.0835702514226762,0.9135657246940366,0.5536637818572661,0.59194594347795,1.5415900881881668,57.30996073982253
"iq",2012,25,1340496000000,0.3135571,0.3152857,0.32497139999999997,0.35088569999999997,33.63,297.05,298.74285714300004,295.17285714300004,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.600000000000001,34.4,20.3,3.8000000000000003,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07169417592725089",0.0738780254133291,0.07797441766344651,0.10606098738351864,21.37715511942597,0.5895252500756556,0.6760513355894611,0.815986707003378,1.348666007579349,1.493854075872196,31.21492393070981,2.692815842799109,21.37715511942597,0.8625538847498107,1.4806017805801597,0.7887695058359192,0.7851243532118273,0.6584831053261732,1.4690473103341495,59.11314912944496
"iq",2012,26,1341100800000,0.2218857,0.16988570000000006,0.21812859999999998,0.19720000000000001,89.4,297.447142857,298.65000000000003,294.972857143,308.0,291.90000000000003,181.0,88.55142857140001,89.4,16.4642857143,11.271428571400001,26.983333333300003,11.6166666667,33.800000000000004,19.8,37.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07280260714920929",0.07679342704225993,0.07939156240585078,0.10471469507149654,21.99918462125358,0.563904464386731,0.6704704411014719,0.6776063662819936,1.4387494569938206,1.2992305415129273,45.28520062890304,2.657554994917123,21.99918462125358,0.7138730808236767,1.4055603864644044,0.7724848793942687,0.9501077278183788,0.6830080526611672,1.4239382009062047,25.32813455428568
"iq",2012,27,1341705600000,0.2701,0.2655714,0.28682859999999993,0.16595710000000002,19.02,295.74857142900004,297.48571428599996,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,17.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06316068651700676",0.06486178203432588,0.05100704945309029,0.09730355765501125,23.912400046837625,0.6282633010468148,0.6887970141050935,0.6217357039851397,1.5671949463930794,1.2587295182047549,44.242104335124026,2.6629340730773743,23.912400046837625,0.6547085969809006,1.2908856317609732,0.7927483137117213,0.9089325852109728,0.8040522371090074,1.3720058308913996,24.515882606995817
"iq",2012,28,1342310400000,0.1930429,0.2625,0.14305710000000002,0.20268570000000002,87.2,296.934285714,297.6,294.104285714,306.1,290.6,64.1,86.65714285709998,87.2,15.6428571429,9.45714285714,26.0,11.1428571429,32.0,19.8,13.9,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06456666427338802",0.0623006815424679,0.058380628635789786,0.09801290542704058,26.54375964327586,0.6253257109705991,0.6763256069786896,0.5548399476051427,1.4751610081614854,0.9897474425326814,44.35913993755966,2.6329929776699443,26.54375964327586,0.5678057299284498,1.2562951687493706,0.783871375501861,0.9408062760192828,0.867698104181402,1.3365627557282895,22.578053503347007
"iq",2012,29,1342915200000,0.2303143,0.33335709999999996,0.19431429999999997,0.24430000000000002,51.46,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.400000000000002,19.5,22.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.061834769486447505",0.0667770926639967,0.058676330553251194,0.09577406471337689,26.547051455858522,0.6101926091577028,0.7155207181142007,0.5545559725090786,1.3776792079435636,0.9919677414109723,52.10976875788262,2.5954256306321377,26.547051455858522,0.5681722216638759,1.106128567648525,0.8045097886273849,0.9608431733429088,0.9879777325425911,1.3289469515371934,21.70918008585308
"iq",2012,30,1343520000000,0.3980571,0.4044857,0.34450000000000003,0.4733,35.72,295.854285714,296.314285714,291.95428571400004,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.371428571400001,25.1,11.7666666667,31.5,17.3,9.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06569219444570641",0.07213630908788167,0.061218097154126724,0.09622757029753169,24.724942143511687,0.6658709809074765,0.9182006029049816,0.9001777716936397,1.4034243834279068,1.7418381095842395,54.166337332332155,3.4110162947823013,24.724942143511687,0.8274983198800999,0.9486284406319816,0.8929553926872713,0.999622429015053,1.0528057750601483,1.4938540758722052,21.80840205058592
